# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 1000, i.e. number of multipoles equal to 999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for galaxy lensing (lens[i]), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:lens[1]-lens[1]        3:lens[1]-lens[2]        4:lens[1]-lens[3]        5:lens[1]-lens[4]        6:lens[1]-lens[5]        7:lens[2]-lens[2]        8:lens[2]-lens[3]        9:lens[2]-lens[4]       10:lens[2]-lens[5]       11:lens[3]-lens[3]       12:lens[3]-lens[4]       13:lens[3]-lens[5]       14:lens[4]-lens[4]       15:lens[4]-lens[5]       16:lens[5]-lens[5]    
  510       9.631049820766e-16       1.793535480588e-15       2.052667522249e-15       2.158170305124e-15       2.215728756371e-15       4.790288395550e-15       6.440426833316e-15       7.141651145046e-15       7.524213454543e-15       1.017339732772e-14       1.213896646852e-14       1.322079955544e-14       1.543912580479e-14       1.741284524918e-14       2.023196889036e-14 
  511       9.569138707461e-16       1.782290810695e-15       2.039843300313e-15       2.144702985446e-15       2.201910586096e-15       4.760428924326e-15       6.400038200324e-15       7.096776354572e-15       7.476891180719e-15       1.010869074130e-14       1.206137826622e-14       1.313611449663e-14       1.533955815869e-14       1.730007956151e-14       2.010034254998e-14 
  512       9.507719449259e-16       1.771135039643e-15       2.027120488604e-15       2.131342169880e-15       2.188201698972e-15       4.730808932994e-15       6.359976064545e-15       7.052265095658e-15       7.429952643055e-15       1.004451168476e-14       1.198442542709e-14       1.305212428767e-14       1.524081456970e-14       1.718824943849e-14       1.996980570511e-14 
  513       9.446790099280e-16       1.760067815295e-15       2.014498684573e-15       2.118087435352e-15       2.174601660729e-15       4.701427440897e-15       6.320239073614e-15       7.008115860133e-15       7.383396248382e-15       9.980857962229e-15       1.190810526476e-14       1.296882597274e-14       1.514289147779e-14       1.707735085395e-14       1.984035376733e-14 
  514       9.386348551704e-16       1.749088756654e-15       2.001977452724e-15       2.104938324176e-15       2.161110001574e-15       4.672283389508e-15       6.280825769148e-15       6.964327021868e-15       7.337220279050e-15       9.917727207171e-15       1.183241488707e-14       1.288621637097e-14       1.504578505622e-14       1.696737947953e-14       1.971198179770e-14 
  515       9.326392540730e-16       1.738197453669e-15       1.989556324395e-15       2.091894343829e-15       2.147726215967e-15       4.643375641920e-15       6.241734586055e-15       6.920896836000e-15       7.291422892123e-15       9.855116881265e-15       1.175735119481e-14       1.280429207493e-14       1.494949120975e-14       1.685833068271e-14       1.958468450453e-14 
  516       9.266919639537e-16       1.727393467050e-15       1.977234797548e-15       2.078954966724e-15       2.134449762381e-15       4.614702982337e-15       6.202963851839e-15       6.877823438166e-15       7.246002118559e-15       9.793024273304e-15       1.168291088030e-14       1.272304944917e-14       1.485400557294e-14       1.675019952483e-14       1.945845624104e-14 
  517       9.207927259243e-16       1.716676328076e-15       1.965012336547e-15       2.066119629982e-15       2.121280063075e-15       4.586264115568e-15       6.164511785913e-15       6.835104843734e-15       7.200955862406e-15       9.731446498081e-15       1.160909042612e-14       1.264248462879e-14       1.475932350839e-14       1.664298075917e-14       1.933329100314e-14 
  518       9.149412647870e-16       1.706045538407e-15       1.952888371947e-15       2.053387735207e-15       2.108216503859e-15       4.558057666515e-15       6.126376498907e-15       6.792738947032e-15       7.156281899986e-15       9.670380495278e-15       1.153588610372e-14       1.256259351793e-14       1.466544010504e-14       1.653666882893e-14       1.920918242712e-14 
  519       9.091372889300e-16       1.695500569898e-15       1.940862300276e-15       2.040758648260e-15       2.095258433863e-15       4.530082179669e-15       6.088555991972e-15       6.750723520581e-15       7.111977879087e-15       9.609823028351e-15       1.146329397212e-14       1.248337178835e-14       1.457235017642e-14       1.643125786532e-14       1.908612378737e-14 
  520       9.033804902236e-16       1.685040864405e-15       1.928933483822e-15       2.028231699032e-15       2.082405165302e-15       4.502336118596e-15       6.051048156095e-15       6.709056214325e-15       7.068041318146e-15       9.549770683424e-15       1.139130987654e-14       1.240481487794e-14       1.448004825891e-14       1.632674168555e-14       1.896410799410e-14 
  521       8.976705439169e-16       1.674665833599e-15       1.917101250415e-15       2.015806181217e-15       2.069655973247e-15       4.474817865435e-15       6.013850771404e-15       6.667734554861e-15       7.024469605445e-15       9.490219868168e-15       1.131992944707e-14       1.232691798926e-14       1.438852861002e-14       1.622311379091e-14       1.884312759110e-14 
  522       8.920071085329e-16       1.664374858780e-15       1.905364893210e-15       2.003481352086e-15       2.057010095392e-15       4.447525720385e-15       5.976961506475e-15       6.626755944672e-15       6.981259998292e-15       9.431166810698e-15       1.124914809736e-14       1.224967608806e-14       1.429778520664e-14       1.612036736479e-14       1.872317475338e-14 
  523       8.863898257653e-16       1.654167290682e-15       1.893723670476e-15       1.991256432259e-15       2.044466731817e-15       4.420457901197e-15       5.940377917645e-15       6.586117661354e-15       6.938409622215e-15       9.372607558457e-15       1.117896102322e-14       1.217308390186e-14       1.420781174335e-14       1.601849527069e-14       1.860424128498e-14 
  524       8.808183203743e-16       1.644042449288e-15       1.882176805377e-15       1.979130605482e-15       2.032025044763e-15       4.393612542668e-15       5.904097448317e-15       6.545816856853e-15       6.895915470148e-15       9.314537977103e-15       1.110936320135e-14       1.209713591844e-14       1.411860163063e-14       1.591749005030e-14       1.848631861663e-14 
  525       8.752922000826e-16       1.633999623640e-15       1.870723485757e-15       1.967103018397e-15       2.019684158394e-15       4.366987696129e-15       5.868117428272e-15       6.505850556689e-15       6.853774401620e-15       9.256953749400e-15       1.104034938796e-14       1.202182638441e-14       1.403014799315e-14       1.581734392152e-14       1.836939780349e-14 
  526       8.698110554717e-16       1.624038071652e-15       1.859362863927e-15       1.955172780318e-15       2.007443158565e-15       4.340581328943e-15       5.832435072972e-15       6.466215659193e-15       6.811983141942e-15       9.199850374103e-15       1.097191411741e-14       1.194714930370e-14       1.394244366808e-14       1.571804877649e-14       1.825346952288e-14 
  527       8.643744598778e-16       1.614157019918e-15       1.848094056443e-15       1.943338963002e-15       1.995301092595e-15       4.314391323987e-15       5.797047482875e-15       6.426908934732e-15       6.770538281398e-15       9.143223164851e-15       1.090405170094e-14       1.187309843617e-14       1.385548120327e-14       1.561959617964e-14       1.813852407197e-14 
  528       8.589819692878e-16       1.604355663526e-15       1.836916143899e-15       1.931600600426e-15       1.983256969026e-15       4.288415479152e-15       5.761951642739e-15       6.387927024946e-15       6.729436274432e-15       9.087067249049e-15       1.083675622528e-14       1.179966729607e-14       1.376925285560e-14       1.552197736570e-14       1.802455136556e-14 
  529       8.536331222355e-16       1.594633165866e-15       1.825828170703e-15       1.919956688557e-15       1.971309757397e-15       4.262651506831e-15       5.727144420934e-15       6.349266441975e-15       6.688673438838e-15       9.031377566759e-15       1.077002155131e-14       1.172684915061e-14       1.368375058921e-14       1.542518323777e-14       1.791154093372e-14 
  530       8.483274396977e-16       1.584988658445e-15       1.814829144867e-15       1.908406185128e-15       1.959458388011e-15       4.237097033410e-15       5.692622568747e-15       6.310923567689e-15       6.648245954946e-15       8.976148869590e-15       1.070384131273e-14       1.165463701851e-14       1.359896607376e-14       1.532920436536e-14       1.779948191958e-14 
  531       8.430644249902e-16       1.575421240694e-15       1.803918037791e-15       1.896948009410e-15       1.947701751700e-15       4.211749598763e-15       5.658382719693e-15       6.272894652922e-15       6.608149864811e-15       8.921375719583e-15       1.063820891475e-14       1.158302366852e-14       1.351489068270e-14       1.523403098238e-14       1.768836307702e-14 
  532       8.378435636637e-16       1.565929979783e-15       1.793093784044e-15       1.885581041986e-15       1.936038699593e-15       4.186606655737e-15       5.624421388824e-15       6.235175816702e-15       6.568381071404e-15       8.867052488100e-15       1.057311753270e-14       1.151200161793e-14       1.343151549158e-14       1.513965298523e-14       1.757817276840e-14 
  533       8.326643234003e-16       1.556513910430e-15       1.782355281152e-15       1.874304124524e-15       1.924468042886e-15       4.161665569653e-15       5.590734972036e-15       6.197763045480e-15       6.528935337797e-15       8.813173354712e-15       1.050856011072e-14       1.144156313116e-14       1.334883127625e-14       1.504605993080e-14       1.746889896225e-14 
  534       8.275261539090e-16       1.547172034712e-15       1.771701389381e-15       1.863116059554e-15       1.912988552608e-15       4.136923617789e-15       5.557319745377e-15       6.160652192363e-15       6.489808286355e-15       8.759732306090e-15       1.044452936044e-14       1.137170021825e-14       1.326682851117e-14       1.495324103453e-14       1.736052923104e-14 
  535       8.224284868224e-16       1.537903321877e-15       1.761130931519e-15       1.852015610235e-15       1.901598959387e-15       4.112377988875e-15       5.524171864359e-15       6.123838976345e-15       6.450995397922e-15       8.706723134887e-15       1.038101775959e-14       1.130240463342e-14       1.318549736767e-14       1.486118516845e-14       1.725305074887e-14 
  536       8.173707355922e-16       1.528706708154e-15       1.750642692665e-15       1.841001500135e-15       1.890297953221e-15       4.088025782586e-15       5.491287363262e-15       6.087318981534e-15       6.412492011009e-15       8.654139438631e-15       1.031801755070e-14       1.123366787362e-14       1.310482771222e-14       1.476988085918e-14       1.714645028921e-14 
  537       8.123522953855e-16       1.519581096565e-15       1.740235420012e-15       1.830072412999e-15       1.879084183244e-15       4.063864009031e-15       5.458662154448e-15       6.051087656389e-15       6.374293320985e-15       8.601974618614e-15       1.025552073975e-14       1.116548117700e-14       1.302480910468e-14       1.467931628601e-14       1.704071422258e-14 
  538       8.073725429811e-16       1.510525356736e-15       1.729907822627e-15       1.819226992529e-15       1.867956257491e-15       4.039889588246e-15       5.426292027664e-15       6.015140312947e-15       6.336394379265e-15       8.550221878775e-15       1.019351909484e-14       1.109783552153e-14       1.294543079660e-14       1.458947927893e-14       1.693582851433e-14 
  539       8.024308366651e-16       1.501538324710e-15       1.719658571244e-15       1.808463842150e-15       1.856912742670e-15       4.016099349686e-15       5.394172649353e-15       5.979472126053e-15       6.298790092494e-15       8.498874224592e-15       1.013200414481e-14       1.103072162347e-14       1.286668172943e-14       1.450035731662e-14       1.683177872230e-14 
  540       7.975265161274e-16       1.492618802754e-15       1.709486298038e-15       1.797781524790e-15       1.845952163928e-15       3.992490031715e-15       5.362299561966e-15       5.944078132594e-15       6.261475221743e-15       8.447924461968e-15       1.007096717798e-14       1.096412993597e-14       1.278855053286e-14       1.441193752457e-14       1.672854999460e-14 
